66.58465507721998	0.0
66.58767429002202	0.0
66.59069357127406	0.0
66.5937129209761	0.0
66.59673233912815	0.0
66.5997518257302	0.0
66.60277138078224	0.0
66.60579100428428	0.0
66.60881069623633	0.0
66.61183045663837	0.0
66.61485028549042	0.0
66.61787018279246	0.0
66.6208901485445	0.0
66.62391018274654	0.0
66.62693028539859	0.0
66.62995045650064	0.0
66.63297069605268	0.0
66.63599100405473	0.0
66.63901138050677	0.0
66.64203182540881	0.0
66.64505233876086	0.0
66.6480729205629	0.0
66.65109357081495	0.0
66.65411428951698	0.0
66.65713507666904	0.0
66.66015593227108	0.0
66.66317685632312	0.0
66.66619784882516	0.0
66.66921890977721	0.0
66.67224003917926	0.0
66.6752612370313	0.0
66.67828250333334	0.0
66.68130383808538	0.0
66.68432524128743	0.0
66.68734671293947	0.0
66.69036825304151	0.0
66.69338986159356	0.0
66.6964115385956	0.0
66.69943328404764	0.0
66.7024550979497	0.0
66.70547698030174	0.0
66.70849893110378	0.0
66.71152095035582	0.0
66.71454303805787	0.0
66.71756519420991	0.0
66.72058741881196	0.0
66.723609711864	0.0
66.72663207336605	0.0
66.72965450331809	0.0
66.73267700172013	0.0
66.73569956857217	0.0
66.73872220387422	0.0
66.74174490762627	0.0
66.74476767982831	0.0
66.74779052048035	0.0
66.7508134295824	0.0
66.75383640713444	0.0
66.75685945313649	0.0
66.75988256758853	0.0
66.76290575049057	0.0
66.76592900184262	0.0
66.76895232164466	0.0
66.77197570989671	0.0
66.77499916659875	0.0
66.77802269175079	0.0
66.78104628535283	0.0
66.78406994740487	0.0
66.78709367790692	0.0
66.79011747685897	0.0
66.79314134426102	0.0
66.79616528011306	0.0
66.7991892844151	0.0
66.80221335716715	0.0
66.8052374983692	0.0
66.80826170802123	0.0
66.81128598612328	0.0
66.81431033267532	0.0
66.81733474767736	0.0
66.8203592311294	0.0
66.82338378303145	0.0
66.8264084033835	0.0
66.82943309218554	0.0
66.83245784943759	0.0
66.83548267513963	0.0
66.83850756929168	0.0
66.84153253189372	0.0
66.84455756294577	0.0
66.8475826624478	0.0
66.85060783039985	0.0
66.85363306680189	0.0
66.85665837165394	0.0
66.85968374495599	0.0
66.86270918670803	0.0
66.86573469691007	0.0
66.86876027556211	0.0
66.87178592266416	0.0
66.8748116382162	0.0
66.87783742221825	0.0
66.88086327467029	0.0
66.88388919557234	0.0
66.88691518492438	0.0
66.88994124272642	0.0
66.89296736897846	0.0
66.8959935636805	0.0
66.89901982683256	0.0
66.9020461584346	0.0
66.90507255848664	0.0
66.90809902698868	0.0
66.91112556394073	0.0
66.91415216934277	0.0
66.91717884319482	0.0
66.92020558549686	0.0
66.9232323962489	0.0
66.92625927545095	0.0
66.92928622310299	0.0
66.93231323920503	0.0
66.93534032375707	0.0
66.93836747675913	0.0
66.94139469821117	0.0
66.9444219881132	0.0
66.94744934646526	0.0
66.9504767732673	0.0
66.95350426851934	0.0
66.95653183222139	0.0
66.95955946437343	0.0
66.96258716497547	0.0
66.96561493402751	0.0
66.96864277152956	0.0
66.97167067748161	0.0
66.97469865188366	0.0
66.9777266947357	0.0
66.98075480603774	0.0
66.98378298578979	0.0
66.98681123399183	0.0
66.98983955064388	0.0
66.99286793574592	0.0
66.99589638929795	0.0
66.99892491130001	0.0
67.00195350175206	0.0
67.0049821606541	0.0
67.00801088800614	0.0
67.01103968380818	0.0
67.01406854806022	0.0
67.01709748076227	0.0
67.02012648191432	0.0
67.02315555151635	0.0
67.0261846895684	0.0
67.02921389607044	0.0
67.03224317102249	0.0
67.03527251442453	0.0
67.03830192627657	0.0
67.04133140657862	0.0
67.04436095533066	0.0
67.0473905725327	0.0
67.05042025818476	0.0
67.0534500122868	0.0
67.05647983483884	0.0
67.05950972584088	0.0
67.06253968529293	0.0
67.06556971319498	0.0
67.06859980954702	0.0
67.07162997434907	0.0
67.0746602076011	0.0
67.07769050930315	0.0
67.0807208794552	0.0
67.08375131805724	0.0
67.08678182510928	0.0
67.08981240061132	0.0
67.09284304456337	0.0
67.09587375696542	0.0
67.09890453781746	0.0
67.1019353871195	0.0
67.10496630487154	0.0
67.10799729107359	0.0
67.11102834572563	0.0
67.11405946882768	0.0
67.11709066037972	0.0
67.12012192038176	0.0
67.12315324883382	0.0
67.12618464573585	0.0
67.1292161110879	0.0
67.13224764488994	0.0
67.13527924714198	0.0
67.13831091784402	0.0
67.14134265699607	0.0
67.14437446459812	0.0
67.14740634065016	0.0
67.1504382851522	0.0
67.15347029810425	0.0
67.15650237950629	0.0
67.15953452935834	0.0
67.16256674766038	0.0
67.16559903441242	0.0
67.16863138961448	0.0
67.17166381326652	0.0
67.17469630536856	0.0
67.1777288659206	0.0
67.18076149492265	0.0
67.18379419237469	0.0
67.18682695827674	0.0
67.18985979262878	0.0
67.19289269543083	0.0
67.19592566668287	0.0
67.19895870638491	0.0
67.20199181453695	0.0
67.205024991139	0.0
67.20805823619104	0.0
67.21109154969308	0.0
67.21412493164513	0.0
67.21715838204717	0.0
67.22019190089922	0.0
67.22322548820127	0.0
67.2262591439533	0.0
67.22929286815535	0.0
67.23232666080739	0.0
67.23536052190944	0.0
67.23839445146149	0.0
67.24142844946353	0.0
67.24446251591557	0.0
67.24749665081761	0.0
67.25053085416965	0.0
67.2535651259717	0.0
67.25659946622375	0.0
67.2596338749258	0.0
67.26266835207784	0.0
67.26570289767987	0.0
67.26873751173193	0.0
67.27177219423396	0.0
67.27480694518601	0.0
67.27784176458806	0.0
67.2808766524401	0.0
67.28391160874214	0.0
67.28694663349418	0.0
67.28998172669623	0.0
67.29301688834828	0.0
67.29605211845032	0.0
67.29908741700237	0.0
67.30212278400441	0.0
67.30515821945644	0.0
67.3081937233585	0.0
67.31122929571053	0.0
67.31426493651259	0.0
67.31730064576463	0.0
67.32033642346667	0.0
67.32337226961872	0.0
67.32640818422075	0.0
67.3294441672728	0.0
67.33248021877485	0.0
67.33551633872689	0.0
67.33855252712894	0.0
67.34158878398098	0.0
67.34462510928303	0.0
67.34766150303507	0.0
67.35069796523712	0.0
67.35373449588916	0.0
67.3567710949912	0.0
67.35980776254324	0.0
67.36284449854529	0.0
67.36588130299734	0.0
67.36891817589938	0.0
67.37195511725142	0.0
67.37499212705346	0.0
67.37802920530551	0.0
67.38106635200755	0.0
67.3841035671596	0.0
67.38714085076164	0.0
67.39017820281369	0.0
67.39321562331573	0.0
67.39625311226777	0.0
67.39929066966981	0.0
67.40232829552185	0.0
67.4053659898239	0.0
67.40840375257595	0.0
67.41144158377799	0.0
67.41447948343003	0.0
67.41751745153208	0.0
67.42055548808412	0.0
67.42359359308617	0.0
67.42663176653821	0.0
67.42967000844025	0.0
67.4327083187923	0.0
67.43574669759434	0.0
67.43878514484639	0.0
67.44182366054844	0.0
67.44486224470047	0.0
67.44790089730252	0.0
67.45093961835457	0.0
67.45397840785661	0.0
67.45701726580864	0.0
67.4600561922107	0.0
67.46309518706273	0.0
67.46613425036479	0.0
67.46917338211682	0.0
67.47221258231887	0.0
67.47525185097092	0.0
67.47829118807296	0.0
67.481330593625	0.0
67.48437006762705	0.0
67.4874096100791	0.0
67.49044922098113	0.0
67.49348890033318	0.0
67.49652864813523	0.0
67.49956846438727	0.0
67.50260834908931	0.0
67.50564830224135	0.0
67.5086883238434	0.0
67.51172841389544	0.0
67.51476857239749	0.0
67.51780879934954	0.0
67.52084909475158	0.0
67.52388945860362	0.0
67.52692989090566	0.0
67.52997039165771	0.0
67.53301096085976	0.0
67.53605159851179	0.0
67.53909230461385	0.0
67.54213307916588	0.0
67.54517392216793	0.0
67.54821483361997	0.0
67.55125581352202	0.0
67.55429686187406	0.0
67.5573379786761	0.0
67.56037916392815	0.0
67.5634204176302	0.0
67.56646173978224	0.0
67.56950313038428	0.0
67.57254458943632	0.0
67.57558611693837	0.0
67.57862771289041	0.0
67.58166937729246	0.0
67.5847111101445	0.0
67.58775291144654	0.0
67.59079478119858	0.0
67.59383671940063	0.0
67.59687872605268	0.0
67.59992080115472	0.0
67.60296294470676	0.0
67.6060051567088	0.0
67.60904743716085	0.0
67.6120897860629	0.0
67.61513220341494	0.0
67.61817468921699	0.0
67.62121724346903	0.0
67.62425986617107	0.0
67.62730255732312	0.0
67.63034531692516	0.0
67.6333881449772	0.0
67.63643104147926	0.0
67.6394740064313	0.0
67.64251703983334	0.0
67.64556014168538	0.0
67.64860331198743	0.0
67.65164655073947	0.0
67.65468985794152	0.0
67.65773323359356	0.0
67.6607766776956	0.0
67.66382019024765	0.0
67.6668637712497	0.0
67.66990742070173	0.0
67.67295113860378	0.0
67.67599492495582	0.0
67.67903877975786	0.0
67.68208270300991	0.0
67.68512669471195	0.0
67.688170754864	0.0
67.69121488346605	0.0
67.69425908051808	0.0
67.69730334602013	0.0
67.70034767997217	0.0
67.70339208237422	0.0
67.70643655322627	0.0
67.7094810925283	0.0
67.71252570028035	0.0
67.71557037648239	0.0
67.71861512113443	0.0
67.72165993423648	0.0
67.72470481578853	0.0
67.72774976579056	0.0
67.73079478424262	0.0
67.73383987114465	0.0
67.73688502649671	0.0
67.73993025029874	0.0
67.7429755425508	0.0
67.74602090325283	0.0
67.74906633240488	0.0
67.75211183000692	0.0
67.75515739605896	0.0
67.758203030561	0.0
67.76124873351306	0.0
67.7642945049151	0.0
67.76734034476715	0.0
67.77038625306919	0.0
67.77343222982122	0.0
67.77647827502328	0.0
67.77952438867531	0.0
67.78257057077737	0.0
67.78561682132941	0.0
67.78866314033145	0.0
67.7917095277835	0.0
67.79475598368553	0.0
67.79780250803758	0.0
67.80084910083963	0.0
67.80389576209167	0.0
67.80694249179372	0.0
67.80998928994576	0.0
67.81303615654781	0.0
67.81608309159985	0.0
67.8191300951019	0.0
67.82217716705394	0.0
67.82522430745598	0.0
67.82827151630802	0.0
67.83131879361007	0.0
67.83436613936212	0.0
67.83741355356416	0.0
67.8404610362162	0.0
67.84350858731824	0.0
67.84655620687029	0.0
67.84960389487233	0.0
67.85265165132438	0.0
67.85569947622642	0.0
67.85874736957847	0.0
67.8617953313805	0.0
67.86484336163255	0.0
67.86789146033459	0.0
67.87093962748664	0.0
67.87398786308869	0.0
67.87703616714073	0.0
67.88008453964277	0.0
67.88313298059481	0.0
67.88618148999686	0.0
67.8892300678489	0.0
67.89227871415095	0.0
67.89532742890299	0.0
67.89837621210503	0.0
67.90142506375707	0.0
67.90447398385912	0.0
67.90752297241117	0.0
67.91057202941322	0.0
67.91362115486525	0.0
67.9166703487673	0.0
67.91971961111935	0.0
67.92276894192139	0.0
67.92581834117343	0.0
67.92886780887548	0.0
67.93191734502751	0.0
67.93496694962957	0.0
67.9380166226816	0.0
67.94106636418365	0.0
67.9441161741357	0.0
67.94716605253774	0.0
67.95021599938978	0.0
67.95326601469183	0.0
67.95631609844388	0.0
67.95936625064591	0.0
67.96241647129796	0.0
67.9654667604	0.0
67.96851711795205	0.0
67.9715675439541	0.0
67.97461803840613	0.0
67.97766860130818	0.0
67.98071923266022	0.0
67.98376993246227	0.0
67.98682070071432	0.0
67.98987153741636	0.0
67.9929224425684	0.0
67.99597341617044	0.0
67.9990244582225	0.0
68.00207556872454	0.0
68.00512674767657	0.0
68.00817799507863	0.0
68.01122931093066	0.0
68.01428069523271	0.0
68.01733214798475	0.0
68.0203836691868	0.0
68.02343525883884	0.0
68.02648691694088	0.0
68.02953864349293	0.0
68.03259043849498	0.0
68.03564230194702	0.0
68.03869423384906	0.0
68.0417462342011	0.0
68.04479830300315	0.0
68.04785044025519	0.0
68.05090264595724	0.0
68.05395492010928	0.0
68.05700726271132	0.0
68.06005967376338	0.0
68.06311215326541	0.0
68.06616470121746	0.0
68.0692173176195	0.0
68.07227000247154	0.0
68.07532275577358	0.0
68.07837557752563	0.0
68.08142846772768	0.0
68.08448142637972	0.0
68.08753445348177	0.0
68.09058754903381	0.0
68.09364071303585	0.0
68.0966939454879	0.0
68.09974724638994	0.0
68.10280061574198	0.0
68.10585405354404	0.0
68.10890755979608	0.0
68.11196113449812	0.0
68.11501477765016	0.0
68.11806848925221	0.0
68.12112226930425	0.0
68.1241761178063	0.0
68.12723003475834	0.0
68.13028402016039	0.0
68.13333807401243	0.0
68.13639219631447	0.0
68.13944638706651	0.0
68.14250064626856	0.0
68.1455549739206	0.0
68.14860937002264	0.0
68.15166383457469	0.0
68.15471836757673	0.0
68.15777296902878	0.0
68.16082763893083	0.0
68.16388237728286	0.0
68.16693718408492	0.0
68.16999205933695	0.0
68.173047003039	0.0
68.17610201519105	0.0
68.17915709579309	0.0
68.18221224484513	0.0
68.18526746234717	0.0
68.18832274829921	0.0
68.19137810270126	0.0
68.19443352555331	0.0
68.19748901685536	0.0
68.2005445766074	0.0
68.20360020480943	0.0
68.20665590146149	0.0
68.20971166656352	0.0
68.21276750011558	0.0
68.21582340211762	0.0
68.21887937256966	0.0
68.2219354114717	0.0
68.22499151882374	0.0
68.22804769462579	0.0
68.23110393887784	0.0
68.23416025157988	0.0
68.23721663273193	0.0
68.24027308233397	0.0
68.243329600386	0.0
68.24638618688806	0.0
68.2494428418401	0.0
68.25249956524215	0.0
68.25555635709419	0.0
68.25861321739623	0.0
68.26167014614828	0.0
68.26472714335031	0.0
68.26778420900236	0.0
68.27084134310441	0.0
68.27389854565645	0.0
68.2769558166585	0.0
68.28001315611054	0.0
68.28307056401259	0.0
68.28612804036463	0.0
68.28918558516668	0.0
68.29224319841872	0.0
68.29530088012076	0.0
68.2983586302728	0.0
68.30141644887485	0.0
68.3044743359269	0.0
68.30753229142894	0.0
68.31059031538098	0.0
68.31364840778302	0.0
68.31670656863507	0.0
68.31976479793711	0.0
68.32282309568916	0.0
68.3258814618912	0.0
68.32893989654325	0.0
68.33199839964529	0.0
68.33505697119733	0.0
68.33811561119937	0.0
68.34117431965142	0.0
68.34423309655347	0.0
68.34729194190551	0.0
68.35035085570755	0.0
68.3534098379596	0.0
68.35646888866164	0.0
68.35952800781368	0.0
68.36258719541573	0.0
68.36564645146777	0.0
68.36870577596981	0.0
68.37176516892187	0.0
68.3748246303239	0.0
68.37788416017595	0.0
68.380943758478	0.0
68.38400342523003	0.0
68.38706316043208	0.0
68.39012296408413	0.0
68.39318283618617	0.0
68.39624277673822	0.0
68.39930278574026	0.0
68.40236286319231	0.0
68.40542300909435	0.0
68.4084832234464	0.0
68.41154350624844	0.0
68.41460385750048	0.0
68.41766427720252	0.0
68.42072476535456	0.0
68.42378532195661	0.0
68.42684594700866	0.0
68.4299066405107	0.0
68.43296740246274	0.0
68.43602823286479	0.0
68.43908913171683	0.0
68.44215009901887	0.0
68.44521113477091	0.0
68.44827223897296	0.0
68.451333411625	0.0
68.45439465272705	0.0
68.4574559622791	0.0
68.46051734028114	0.0
68.46357878673318	0.0
68.46664030163522	0.0
68.46970188498727	0.0
68.47276353678932	0.0
68.47582525704136	0.0
68.4788870457434	0.0
68.48194890289545	0.0
68.4850108284975	0.0
68.48807282254954	0.0
68.49113488505158	0.0
68.49419701600362	0.0
68.49725921540566	0.0
68.50032148325771	0.0
68.50338381955976	0.0
68.5064462243118	0.0
68.50950869751384	0.0
68.5125712391659	0.0
68.51563384926793	0.0
68.51869652781997	0.0
68.52175927482202	0.0
68.52482209027406	0.0
68.5278849741761	0.0
68.53094792652816	0.0
68.5340109473302	0.0
68.53707403658224	0.0
68.54013719428428	0.0
68.54320042043634	0.0
68.54626371503838	0.0
68.54932707809041	0.0
68.55239050959246	0.0
68.5554540095445	0.0
68.55851757794655	0.0
68.5615812147986	0.0
68.56464492010063	0.0
68.56770869385268	0.0
68.57077253605472	0.0
68.57383644670676	0.0
68.57690042580882	0.0
68.57996447336086	0.0
68.5830285893629	0.0
68.58609277381494	0.0
68.58915702671699	0.0
68.59222134806903	0.0
68.59528573787108	0.0
68.59835019612312	0.0
68.60141472282517	0.0
68.60447931797721	0.0
68.60754398157925	0.0
68.6106087136313	0.0
68.61367351413334	0.0
68.61673838308539	0.0
68.61980332048743	0.0
68.62286832633947	0.0
68.62593340064151	0.0
68.62899854339356	0.0
68.6320637545956	0.0
68.63512903424765	0.0
68.6381943823497	0.0
68.64125979890174	0.0
68.64432528390378	0.0
68.64739083735583	0.0
68.65045645925787	0.0
68.65352214960991	0.0
68.65658790841196	0.0
68.65965373566401	0.0
68.66271963136604	0.0
68.66578559551809	0.0
68.66885162812014	0.0
68.67191772917218	0.0
68.67498389867423	0.0
68.67805013662627	0.0
68.68111644302832	0.0
68.68418281788036	0.0
68.6872492611824	0.0
68.69031577293444	0.0
68.69338235313649	0.0
68.69644900178854	0.0
68.69951571889058	0.0
68.70258250444262	0.0
68.70564935844466	0.0
68.70871628089671	0.0
68.71178327179875	0.0
68.7148503311508	0.0
68.71791745895284	0.0
68.72098465520489	0.0
68.72405191990693	0.0
68.72711925305897	0.0
68.73018665466101	0.0
68.73325412471306	0.0
68.73632166321511	0.0
68.73938927016715	0.0
68.74245694556919	0.0
68.74552468942123	0.0
68.74859250172328	0.0
68.75166038247532	0.0
68.75472833167737	0.0
68.75779634932941	0.0
68.76086443543146	0.0
68.7639325899835	0.0
68.76700081298554	0.0
68.77006910443758	0.0
68.77313746433963	0.0
68.77620589269168	0.0
68.77927438949372	0.0
68.78234295474576	0.0
68.78541158844781	0.0
68.78848029059985	0.0
68.79154906120189	0.0
68.79461790025394	0.0
68.79768680775598	0.0
68.80075578370803	0.0
68.80382482811007	0.0
68.80689394096211	0.0
68.80996312226416	0.0
68.81303237201621	0.0
68.81610169021825	0.0
68.81917107687029	0.0
68.82224053197234	0.0
68.82531005552438	0.0
68.82837964752643	0.0
68.83144930797847	0.0
68.83451903688051	0.0
68.83758883423256	0.0
68.8406587000346	0.0
68.84372863428665	0.0
68.8467986369887	0.0
68.84986870814073	0.0
68.85293884774278	0.0
68.85600905579483	0.0
68.85907933229687	0.0
68.86214967724891	0.0
68.86522009065095	0.0
68.868290572503	0.0
68.87136112280504	0.0
68.87443174155709	0.0
68.87750242875913	0.0
68.88057318441118	0.0
68.88364400851322	0.0
68.88671490106526	0.0
68.88978586206731	0.0
68.89285689151934	0.0
68.8959279894214	0.0
68.89899915577344	0.0
68.90207039057549	0.0
68.90514169382753	0.0
68.90821306552957	0.0
68.91128450568162	0.0
68.91435601428365	0.0
68.91742759133571	0.0
68.92049923683774	0.0
68.9235709507898	0.0
68.92664273319184	0.0
68.92971458404388	0.0
68.93278650334592	0.0
68.93585849109797	0.0
68.93893054730002	0.0
68.94200267195205	0.0
68.9450748650541	0.0
68.94814712660614	0.0
68.95121945660819	0.0
68.95429185506023	0.0
68.95736432196227	0.0
68.96043685731432	0.0
68.96350946111636	0.0
68.9665821333684	0.0
68.96965487407046	0.0
68.9727276832225	0.0
68.97580056082454	0.0
68.97887350687658	0.0
68.98194652137863	0.0
68.98501960433067	0.0
68.98809275573272	0.0
68.99116597558476	0.0
68.99423926388681	0.0
68.99731262063885	0.0
69.0003860458409	0.0
69.00345953949294	0.0
69.00653310159498	0.0
69.00960673214702	0.0
69.01268043114906	0.0
69.01575419860112	0.0
69.01882803450316	0.0
69.0219019388552	0.0
69.02497591165725	0.0
69.02804995290929	0.0
69.03112406261134	0.0
69.03419824076337	0.0
69.03727248736543	0.0
69.04034680241746	0.0
69.04342118591951	0.0
69.04649563787156	0.0
69.0495701582736	0.0
69.05264474712564	0.0
69.05571940442769	0.0
69.05879413017973	0.0
69.06186892438177	0.0
69.06494378703381	0.0
69.06801871813586	0.0
69.0710937176879	0.0
69.07416878568995	0.0
69.07724392214199	0.0
69.08031912704404	0.0
69.08339440039609	0.0
69.08646974219813	0.0
69.08954515245017	0.0
69.09262063115222	0.0
69.09569617830425	0.0
69.09877179390631	0.0
69.10184747795834	0.0
69.10492323046039	0.0
69.10799905141243	0.0
69.11107494081448	0.0
69.11415089866652	0.0
69.11722692496856	0.0
69.12030301972061	0.0
69.12337918292266	0.0
69.12645541457469	0.0
69.12953171467674	0.0
69.13260808322879	0.0
69.13568452023083	0.0
69.13876102568288	0.0
69.14183759958492	0.0
69.14491424193696	0.0
69.14799095273901	0.0
69.15106773199105	0.0
69.1541445796931	0.0
69.15722149584514	0.0
69.16029848044718	0.0
69.16337553349923	0.0
69.16645265500127	0.0
69.16952984495332	0.0
69.17260710335536	0.0
69.1756844302074	0.0
69.17876182550945	0.0
69.18183928926149	0.0
69.18491682146353	0.0
69.18799442211558	0.0
69.19107209121762	0.0
69.19414982876967	0.0
69.1972276347717	0.0
69.20030550922375	0.0
69.2033834521258	0.0
69.20646146347785	0.0
69.20953954327989	0.0
69.21261769153193	0.0
69.21569590823398	0.0
69.21877419338603	0.0
69.22185254698806	0.0
69.22493096904012	0.0
69.22800945954215	0.0
69.23108801849419	0.0
69.23416664589624	0.0
69.23724534174829	0.0
69.24032410605032	0.0
69.24340293880238	0.0
69.24648184000442	0.0
69.24956080965646	0.0
69.2526398477585	0.0
69.25571895431055	0.0
69.2587981293126	0.0
69.26187737276464	0.0
69.26495668466669	0.0
69.26803606501872	0.0
69.27111551382077	0.0
69.27419503107282	0.0
69.27727461677486	0.0
69.2803542709269	0.0
69.28343399352894	0.0
69.28651378458099	0.0
69.28959364408304	0.0
69.29267357203508	0.0
69.29575356843712	0.0
69.29883363328916	0.0
69.30191376659121	0.0
69.30499396834325	0.0
69.3080742385453	0.0
69.31115457719734	0.0
69.31423498429939	0.0
69.31731545985143	0.0
69.32039600385347	0.0
69.32347661630551	0.0
69.32655729720756	0.0
69.32963804655961	0.0
69.33271886436165	0.0
69.3357997506137	0.0
69.33888070531574	0.0
69.34196172846778	0.0
69.34504282006982	0.0
69.34812398012187	0.0
69.35120520862391	0.0
69.35428650557596	0.0
69.35736787097801	0.0
69.36044930483006	0.0
69.3635308071321	0.0
69.36661237788414	0.0
69.36969401708618	0.0
69.37277572473822	0.0
69.37585750084027	0.0
69.37893934539231	0.0
69.38202125839436	0.0
69.3851032398464	0.0
69.38818528974845	0.0
69.39126740810049	0.0
69.39434959490254	0.0
69.39743185015458	0.0
69.40051417385662	0.0
69.40359656600866	0.0
69.4066790266107	0.0
69.40976155566275	0.0
69.4128441531648	0.0
69.41592681911685	0.0
69.41900955351889	0.0
69.42209235637092	0.0
69.42517522767298	0.0
69.42825816742501	0.0
69.43134117562707	0.0
69.4344242522791	0.0
69.43750739738115	0.0
69.4405906109332	0.0
69.44367389293524	0.0
69.44675724338728	0.0
69.44984066228933	0.0
69.45292414964138	0.0
69.45600770544341	0.0
69.45909132969545	0.0
69.4621750223975	0.0
69.46525878354954	0.0
69.46834261315159	0.0
69.47142651120363	0.0
69.47451047770568	0.0
69.47759451265772	0.0
69.48067861605976	0.0
69.48376278791181	0.0
69.48684702821386	0.0
69.4899313369659	0.0
69.49301571416794	0.0
69.49610015981999	0.0
69.49918467392203	0.0
69.50226925647408	0.0
69.50535390747612	0.0
69.50843862692817	0.0
69.51152341483021	0.0
69.51460827118225	0.0
69.5176931959843	0.0
69.52077818923634	0.0
69.52386325093839	0.0
69.52694838109043	0.0
69.53003357969247	0.0
69.53311884674451	0.0
69.53620418224656	0.0
69.5392895861986	0.0
69.54237505860065	0.0
69.5454605994527	0.0
69.54854620875474	0.0
69.55163188650678	0.0
69.55471763270883	0.0
69.55780344736087	0.0
69.56088933046291	0.0
69.56397528201495	0.0
69.567061302017	0.0
69.57014739046905	0.0
69.57323354737109	0.0
69.57631977272314	0.0
69.57940606652518	0.0
69.58249242877721	0.0
69.58557885947927	0.0
69.5886653586313	0.0
69.59175192623336	0.0
69.5948385622854	0.0
